ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
495;0,29;-10,15;0,11;-9,54;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:15:16.010327
494;0,35;-9,93;0,14;-9,51;-0,1;-0,93;22,7;39,6;0;0;2023-12-07 16:15:16.008320
493;0,25;-10,25;0,22;-9,55;-0,05;-0,88;22,7;39,6;0;0;2023-12-07 16:15:15.961194
492;0,32;-10,3;0,18;-9,49;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:15:15.915030
491;0,24;-10,07;0,1;-9,41;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:15:15.871263
490;0,31;-9,92;0,13;-9,4;-0,08;-0,93;22,7;39,6;0;0;2023-12-07 16:15:15.869117
489;0,3;-9,96;-0,05;-9,54;-0,1;-0,91;22,7;39,6;0;0;2023-12-07 16:15:15.823186
488;0,26;-10,24;0,21;-9,47;-0,04;-0,9;22,7;39,6;0;0;2023-12-07 16:15:15.777405
487;0,3;-9,96;0,18;-9,43;-0,09;-0,93;22,7;39,6;0;0;2023-12-07 16:15:15.733205
486;0,32;-9,95;0,13;-9,43;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:15:15.731309
485;0,25;-10,38;0,15;-9,59;-0,05;-0,89;22,7;39,6;0;0;2023-12-07 16:15:15.685168
484;0,27;-10,18;0,16;-9,52;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:15:15.639407
483;0,25;-10,02;0,16;-9,43;-0,04;-0,87;22,7;39,6;0;0;2023-12-07 16:15:15.599902
482;0,31;-9,94;0,18;-9,46;-0,1;-0,92;22,7;39,6;0;0;2023-12-07 16:15:15.598043
481;0,27;-10,15;0,18;-9,51;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:15:15.596177
480;0,28;-10,16;0,14;-9,53;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:15:15.594241
479;0,36;-10,04;0,2;-9,45;-0,16;-0,88;22,7;39,6;0;0;2023-12-07 16:15:15.477776
478;0,2;-9,98;0,09;-9,42;-0,03;-0,92;22,7;39,6;0;0;2023-12-07 16:15:15.475845
477;0,29;-9,89;0,13;-9,42;-0,09;-0,93;22,7;39,6;0;0;2023-12-07 16:15:15.473416
476;0,29;-9,93;0,23;-9,52;-0,06;-0,86;22,7;39,6;0;0;2023-12-07 16:15:15.470754
475;0,31;-10,26;0,18;-9,56;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:15:15.468725
474;0,24;-10,22;0,18;-9,5;-0,05;-0,9;22,7;39,6;0;0;2023-12-07 16:15:15.467042
473;0,32;-9,92;0,05;-9,42;-0,05;-0,95;22,7;39,6;0;0;2023-12-07 16:15:15.465526
472;0,3;-10,11;0,14;-9,47;-0,08;-0,87;22,7;39,6;0;0;2023-12-07 16:15:15.230669
471;0,29;-10,21;0,15;-9,57;-0,1;-0,91;22,7;39,6;0;0;2023-12-07 16:15:15.228495
470;0,29;-10,22;0,2;-9,5;-0,08;-0,84;22,7;39,6;0;0;2023-12-07 16:15:15.225535
469;0,3;-10,26;0,01;-9,47;-0,07;-0,95;22,7;39,6;0;0;2023-12-07 16:15:15.222143
468;0,56;-9,95;0,03;-9,41;-0,1;-0,96;22,7;39,6;0;0;2023-12-07 16:15:15.219468
467;0,29;-9,93;0,16;-9,46;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:15:15.216676
466;0,27;-10,02;0,09;-9,54;-0,09;-0,96;22,7;39,6;0;0;2023-12-07 16:15:15.213921
465;0,28;-10,16;0,23;-9,48;-0,06;-0,87;22,7;39,6;0;0;2023-12-07 16:15:15.210450
464;0,32;-10,14;0,13;-9,45;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:15:14.976840
463;0,23;-9,96;0,25;-9,41;-0,08;-0,95;22,7;39,6;0;0;2023-12-07 16:15:14.973880
462;0,32;-9,96;0,25;-9,4;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:15:14.970136
461;0,38;-10,21;0,12;-9,57;-0,16;-0,97;22,7;39,6;0;0;2023-12-07 16:15:14.968094
460;0,15;-10,2;0,2;-9,49;0,05;-0,8;22,7;39,6;0;0;2023-12-07 16:15:14.966221
459;0,38;-10,34;0,09;-9,54;-0,2;-1;22,7;39,6;0;0;2023-12-07 16:15:14.964931
458;0,12;-9,97;0,16;-9,43;0,07;-0,87;22,7;39,6;0;0;2023-12-07 16:15:14.963461
457;0,59;-10,1;0,25;-9,55;-0,24;-0,84;22,7;39,6;0;0;2023-12-07 16:15:14.727499
456;0,33;-10,23;0,2;-9,57;-0,09;-0,97;22,7;39,6;0;0;2023-12-07 16:15:14.725917
455;0,2;-10,04;0,05;-9,43;0,03;-0,86;22,7;39,6;0;0;2023-12-07 16:15:14.677703
454;-0,26;-10,01;-0,25;-9,48;0,28;-1,03;22,7;39,6;0;0;2023-12-07 16:15:14.675425
453;-0,61;-10,07;-0,64;-9,56;0,16;-1,09;22,7;39,6;0;0;2023-12-07 16:15:14.587388
452;-1,01;-10,02;-0,53;-9,43;0,77;-0,84;22,7;39,6;0;0;2023-12-07 16:15:14.585577
451;2,6;-10,37;0,78;-9,66;-0,79;-1,16;22,7;39,6;0;0;2023-12-07 16:15:14.583796
450;0,84;-6,85;0,99;-7,74;-2,24;-0,77;22,7;39,6;0;0;2023-12-07 16:15:14.582197
449;0,47;-9,36;0,12;-9,48;-0,22;-0,93;22,7;39,6;0;0;2023-12-07 16:15:14.465900
448;0,01;-9,89;-0,29;-9,51;0,03;-1,01;22,7;39,6;0;0;2023-12-07 16:15:14.422607
447;-0,46;-10,63;-0,25;-9,52;-0,03;-0,87;22,7;39,6;0;0;2023-12-07 16:15:14.418724
446;0,52;-10,66;0,28;-9,72;-0,1;-0,91;22,7;39,6;0;0;2023-12-07 16:15:14.372904
445;-0,04;-10,23;0,22;-9,37;-0,05;-0,86;22,7;39,6;0;0;2023-12-07 16:15:14.370725
444;0,1;-10,45;0,06;-9,53;-0,08;-1,02;22,7;39,6;0;0;2023-12-07 16:15:14.368439
443;-0,36;-10,67;-0,09;-9,54;-0,02;-0,88;22,7;39,6;0;0;2023-12-07 16:15:14.366532
442;0,25;-10,04;0,36;-9,6;-0,1;-0,92;22,7;39,6;0;0;2023-12-07 16:15:14.364568
441;0,66;-9,71;0,29;-9,37;-0,11;-0,92;22,7;39,6;0;0;2023-12-07 16:15:14.189674
440;0,35;-9,89;0,32;-9,48;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:15:14.187205
439;0,24;-9,89;0,03;-9,37;-0,05;-0,92;22,7;39,6;0;0;2023-12-07 16:15:14.141403
438;0,48;-10,2;0,35;-9,59;-0,1;-0,87;22,7;39,6;0;0;2023-12-07 16:15:14.095531
437;0,37;-9,96;0,32;-9,68;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:15:14.052242
436;0,29;-10,31;-0,01;-9,35;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:15:14.050297
435;0,1;-9,81;0,06;-9,43;-0,04;-0,91;22,7;39,6;0;0;2023-12-07 16:15:14.008541
434;0,11;-10,16;-0,18;-9,5;-0,04;-0,94;22,7;39,6;0;0;2023-12-07 16:15:13.958348
433;-0,04;-10,48;-0,18;-9,6;-0,07;-0,87;22,7;39,7;0;0;2023-12-07 16:15:13.956329
432;0,29;-9,89;0,25;-9,58;-0,1;-0,91;22,7;39,7;0;0;2023-12-07 16:15:13.953943
431;0,22;-10,23;0,1;-9,46;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:15:13.952026
430;0,16;-9,93;0,17;-9,35;-0,04;-0,94;22,7;39,7;0;0;2023-12-07 16:15:13.950285
429;0,4;-9,86;0,34;-9,5;-0,06;-0,88;22,7;39,7;0;0;2023-12-07 16:15:13.948504
428;0,55;-10,13;0,24;-9,63;-0,07;-0,86;22,7;39,7;0;0;2023-12-07 16:15:13.946426
427;0,07;-10,77;0,13;-9,52;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:15:13.717785
426;-0,13;-9,76;0,39;-9,48;-0,05;-0,93;22,7;39,7;0;0;2023-12-07 16:15:13.716115
425;0,25;-10,62;-0,02;-9,58;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:15:13.714732
424;-0,05;-10,1;0,13;-9,36;0;-0,86;22,7;39,7;0;0;2023-12-07 16:15:13.713245
423;1,37;-10,34;0,58;-9,63;-0,25;-1,03;22,7;39,7;0;0;2023-12-07 16:15:13.711695
422;0,13;-10,32;0,04;-9,5;0;-0,91;22,7;39,7;0;0;2023-12-07 16:15:13.709795
421;0,19;-9,9;-0,15;-9,31;-0,05;-0,92;22,7;39,7;0;0;2023-12-07 16:15:13.706982
420;0,4;-9,58;0,13;-9,37;-0,1;-0,96;22,7;39,7;0;0;2023-12-07 16:15:13.473972
419;0,85;-10,44;0,32;-9,59;-0,29;-0,87;22,7;39,7;0;0;2023-12-07 16:15:13.471542
418;0,03;-10,12;0,01;-9,6;0,16;-0,87;22,7;39,7;0;0;2023-12-07 16:15:13.425088
417;-0,01;-10,5;-0,4;-9,5;0,2;-0,98;22,7;39,7;0;0;2023-12-07 16:15:13.378901
416;-0,57;-9,63;0,51;-9,32;-0,46;-0,82;22,7;39,7;0;0;2023-12-07 16:15:13.334353
415;0,97;-9,39;0,42;-9,56;-0,57;-1,03;22,7;39,7;0;0;2023-12-07 16:15:13.332934
414;-2,59;-11,44;-1,07;-9,66;1,09;-0,84;22,7;39,7;0;0;2023-12-07 16:15:13.290298
413;1,22;-10,71;-0,76;-10,11;0,18;-1,19;22,7;39,7;0;0;2023-12-07 16:15:13.244386
412;0,02;-9,83;-0,07;-9,45;0,12;-0,94;22,7;39,7;0;0;2023-12-07 16:15:13.241460
411;0,45;-10,89;0,33;-9,88;-0,06;-0,85;22,7;39,7;0;0;2023-12-07 16:15:13.196978
410;0,27;-10,1;0,12;-9,5;-0,08;-0,95;22,7;39,7;0;0;2023-12-07 16:15:13.148975
409;0,33;-10,13;0,14;-9,54;-0,1;-0,92;22,7;39,7;0;0;2023-12-07 16:15:13.104040
408;0,16;-10,21;0,2;-9,5;-0,1;-0,89;22,7;39,7;0;0;2023-12-07 16:15:13.102130
407;0,29;-9,96;-0,02;-9,44;-0,08;-0,95;22,7;39,7;0;0;2023-12-07 16:15:13.056327
406;0,23;-10,02;0,15;-9,45;-0,03;-0,93;22,7;39,7;0;0;2023-12-07 16:15:13.010868
405;0,38;-10,13;0,1;-9,53;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:15:13.009392
404;0,29;-10,12;0,17;-9,5;-0,03;-0,9;22,7;39,7;0;0;2023-12-07 16:15:12.963967
403;0,3;-10,02;0,17;-9,43;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:15:12.918300
402;0,24;-9,99;0,08;-9,43;-0,05;-0,96;22,7;39,7;0;0;2023-12-07 16:15:12.878836
401;0,25;-10,03;0,16;-9,5;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:15:12.873575
400;0,34;-10,18;0,09;-9,52;-0,1;-0,9;22,7;39,7;0;0;2023-12-07 16:15:12.827236
399;0,34;-10,09;0,16;-9,45;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:15:12.781486
398;0,28;-10,03;0,16;-9,4;-0,05;-0,89;22,7;39,7;0;0;2023-12-07 16:15:12.780023
397;0,26;-9,92;0,09;-9,45;-0,11;-1,01;22,7;39,7;0;0;2023-12-07 16:15:12.778301
396;0,57;-10,03;-0,05;-9,51;-0,05;-0,93;22,7;39,7;0;0;2023-12-07 16:15:12.776653
395;0,25;-10,23;0,15;-9,52;-0,06;-0,9;22,7;39,7;0;0;2023-12-07 16:15:12.775169
394;0,35;-10,19;0,21;-9,54;-0,11;-0,92;22,7;39,7;0;0;2023-12-07 16:15:12.773097
393;0,17;-10,16;0,2;-9,41;-0,09;-0,88;22,7;39,7;0;0;2023-12-07 16:15:12.770199
392;-0,07;-9,92;-0,02;-9,37;0,08;-0,99;22,7;39,7;0;0;2023-12-07 16:15:12.537768
391;-0,07;-9,02;0,1;-9,47;-0,17;-0,99;22,7;39,7;0;0;2023-12-07 16:15:12.535456
390;0,42;-10,24;0,2;-9,51;-0,08;-0,86;22,7;39,7;0;0;2023-12-07 16:15:12.489883
389;0,24;-9,97;0,13;-9,42;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:15:12.445061
388;0,27;-9,93;0,14;-9,4;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:15:12.443391
387;0,37;-9,96;0,04;-9,52;-0,08;-0,97;22,7;39,7;0;0;2023-12-07 16:15:12.441834
386;0,3;-10,17;-0,01;-9,55;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:15:12.439669
385;0,26;-10,2;0,25;-9,52;-0,06;-0,87;22,7;39,7;0;0;2023-12-07 16:15:12.437212
384;0,15;-10,18;0,12;-9,49;-0,06;-0,98;22,7;39,7;0;0;2023-12-07 16:15:12.435145
383;0,25;-10,06;0,23;-9,39;-0,04;-0,92;22,7;39,7;0;0;2023-12-07 16:15:12.433438
382;0,29;-10,05;0,04;-9,52;-0,06;-0,99;22,7;39,7;0;0;2023-12-07 16:15:12.431750
381;0,2;-10,12;0,18;-9,46;-0,04;-0,97;22,7;39,7;0;0;2023-12-07 16:15:12.207680
380;0,49;-9,93;0,27;-9,4;-0,13;-0,88;22,7;39,7;0;0;2023-12-07 16:15:12.146423
379;0,28;-10,14;0;-9,56;-0,18;-0,98;22,7;39,7;0;0;2023-12-07 16:15:12.144832
378;0,89;-10,14;-0,08;-9,51;0,17;-0,88;22,7;39,7;0;0;2023-12-07 16:15:12.142191
377;0,48;-10,16;0,61;-9,52;-0,12;-0,9;22,7;39,7;0;0;2023-12-07 16:15:12.139591
376;-1,16;-9,89;0,42;-9,42;-0,56;-0,95;22,7;39,7;0;0;2023-12-07 16:15:12.136788
375;-1,52;-10,01;-0,41;-9,43;0,3;-0,86;22,7;39,7;0;0;2023-12-07 16:15:12.134798
374;-0,4;-10,14;-0,25;-9,51;0,09;-1,08;22,7;39,7;0;0;2023-12-07 16:15:12.133055
373;0,46;-9,89;0,2;-9,48;-0,06;-0,91;22,7;39,6;0;0;2023-12-07 16:15:11.880371
372;0,13;-9,68;0,32;-9,37;-0,01;-0,84;22,7;39,6;0;0;2023-12-07 16:15:11.802914
371;0,44;-9,87;0,31;-9,37;-0,04;-0,94;22,7;39,6;0;0;2023-12-07 16:15:11.756646
370;-0,1;-10,68;0,63;-9,55;-0,15;-0,92;22,7;39,6;0;0;2023-12-07 16:15:11.754356
369;-0,13;-9,76;-0,12;-9,47;0,04;-0,82;22,7;39,6;0;0;2023-12-07 16:15:11.708903
368;0,09;-9,58;-0,1;-9,32;-0,12;-0,96;22,7;39,6;0;0;2023-12-07 16:15:11.661070
367;0,4;-10,12;0,33;-9,55;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:15:11.618944
366;0,44;-9,69;0,3;-9,44;-0,2;-1;22,7;39,6;0;0;2023-12-07 16:15:11.617096
365;0,25;-9,71;0;-9,39;-0,02;-0,91;22,7;39,6;0;0;2023-12-07 16:15:11.569171
364;0,42;-10,6;0,26;-9,53;-0,1;-0,88;22,7;39,6;0;0;2023-12-07 16:15:11.523504
363;0,09;-9,4;0,05;-9,39;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:15:11.478209
362;0,37;-9,99;-0,2;-9,37;-0,11;-0,95;22,7;39,6;0;0;2023-12-07 16:15:11.476442
361;0,52;-10,25;0,26;-9,76;-0,05;-0,88;22,7;39,6;0;0;2023-12-07 16:15:11.430631
360;0,09;-10,8;0,42;-9,68;-0,06;-0,9;22,7;39,6;0;0;2023-12-07 16:15:11.386660
359;0,59;-10;0,46;-9,52;-0,08;-0,86;22,7;39,6;0;0;2023-12-07 16:15:11.384882
358;0,58;-9,98;0,36;-9,41;0,04;-1,02;22,7;39,6;0;0;2023-12-07 16:15:11.342201
357;0,31;-10,13;0,06;-9,42;-0,08;-0,88;22,7;39,6;0;0;2023-12-07 16:15:11.299130
356;0,91;-9,59;0,36;-9,45;-0,35;-1,04;22,7;39,6;0;0;2023-12-07 16:15:11.297475
355;0,09;-9,69;0,04;-9,43;0,04;-1;22,7;39,6;0;0;2023-12-07 16:15:11.295917
354;0,21;-10,66;0,16;-9,74;-0,12;-0,93;22,7;39,6;0;0;2023-12-07 16:15:11.294386
353;0,29;-10,18;0,1;-9,44;-0,05;-0,92;22,7;39,6;0;0;2023-12-07 16:15:11.292568
352;0,18;-9,94;0,36;-9,35;-0,09;-0,97;22,7;39,6;0;0;2023-12-07 16:15:11.125048
351;0,64;-10,04;0,29;-9,48;-0,08;-0,9;22,7;39,6;0;0;2023-12-07 16:15:11.079583
350;0,69;-10,37;0,08;-9,62;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:15:11.077839
349;0,16;-10,4;0,11;-9,55;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:15:11.035364
348;0,51;-9,88;0,34;-9,42;-0,08;-0,94;22,7;39,6;0;0;2023-12-07 16:15:10.989973
347;0,08;-9,88;0,04;-9,36;-0,06;-0,96;22,7;39,6;0;0;2023-12-07 16:15:10.987220
346;0,54;-10,19;0,33;-9,59;0;-0,82;22,7;39,6;0;0;2023-12-07 16:15:10.985270
345;0,27;-10,04;0,39;-9,61;-0,08;-0,92;22,7;39,6;0;0;2023-12-07 16:15:10.883880
344;1;-10,24;0,32;-9,46;-0,18;-0,88;22,7;39,6;0;0;2023-12-07 16:15:10.882065
343;0,45;-9,85;-0,03;-9,27;-0,13;-0,98;22,7;39,6;0;0;2023-12-07 16:15:10.834297
342;0,49;-10,18;0,11;-9,56;0,23;-0,91;22,7;39,6;0;0;2023-12-07 16:15:10.791684
341;1,81;-10,17;0,3;-9,5;-0,27;-0,82;22,7;39,6;0;0;2023-12-07 16:15:10.789241
340;0,89;-10,03;0,44;-9,43;-0,68;-0,91;22,7;39,6;0;0;2023-12-07 16:15:10.743211
339;0,14;-10,24;0,57;-9,5;-0,39;-0,63;22,7;39,6;0;0;2023-12-07 16:15:10.697327
338;5,23;-10,81;-1,5;-9,68;1,39;-1,22;22,7;39,6;0;0;2023-12-07 16:15:10.653224
337;2,33;-10,09;1,83;-7,71;0,08;-0,37;22,7;39,6;0;0;2023-12-07 16:15:10.651402
336;0,29;-10,1;0,14;-9,55;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:15:10.605818
335;0,28;-10,22;0,15;-9,54;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:15:10.559171
334;0,32;-10,25;0,14;-9,48;-0,07;-0,88;22,7;39,6;0;0;2023-12-07 16:15:10.513760
333;0,29;-10,03;0,14;-9,45;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:15:10.512221
332;0,29;-9,94;0,1;-9,4;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:15:10.469424
331;0,29;-10,11;0,18;-9,51;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:15:10.422580
330;0,28;-10,21;0,17;-9,52;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:15:10.377951
329;0,29;-10,03;0,2;-9,46;-0,07;-0,89;22,7;39,6;0;0;2023-12-07 16:15:10.374885
328;0,27;-9,94;0,09;-9,42;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:15:10.328479
327;0,32;-9,84;0,09;-9,47;-0,09;-0,91;22,7;39,6;0;0;2023-12-07 16:15:10.284048
326;0,23;-10,05;0,18;-9,48;-0,09;-0,93;22,7;39,6;0;0;2023-12-07 16:15:10.282406
325;0,22;-10,29;0,38;-9,5;-0,06;-0,92;22,7;39,6;0;0;2023-12-07 16:15:10.236854
324;0,27;-9,97;0,15;-9,43;-0,08;-0,91;22,7;39,6;0;0;2023-12-07 16:15:10.192640
323;0,26;-10,07;0,24;-9,48;-0,06;-0,95;22,7;39,6;0;0;2023-12-07 16:15:10.144905
322;0,28;-10,18;0,21;-9,53;-0,09;-0,9;22,7;39,6;0;0;2023-12-07 16:15:10.140909
321;0,35;-10,26;0,17;-9,54;-0,07;-0,89;22,7;39,6;0;0;2023-12-07 16:15:10.138428
320;0,33;-10,16;0,06;-9,46;-0,08;-0,94;22,7;39,6;0;0;2023-12-07 16:15:10.068844
319;0,29;-9,91;0,17;-9,4;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:15:10.067276
318;0,29;-9,92;0,06;-9,45;-0,08;-0,97;22,7;39,6;0;0;2023-12-07 16:15:10.065713
317;0,29;-10,17;0,2;-9,52;-0,07;-0,85;22,7;39,6;0;0;2023-12-07 16:15:10.063823
316;0,38;-9,88;0,18;-9,43;-0,06;-0,94;22,7;39,6;0;0;2023-12-07 16:15:09.915864
315;0,12;-10,03;0,09;-9,56;-0,02;-0,9;22,7;39,6;0;0;2023-12-07 16:15:09.913833
314;0,22;-10,24;0,23;-9,52;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:15:09.865893
313;0,27;-10;0,14;-9,42;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:15:09.819607
312;0,31;-9,89;0,12;-9,43;-0,06;-0,93;22,7;39,6;0;0;2023-12-07 16:15:09.777189
311;0,31;-9,86;0,32;-9,49;-0,07;-0,86;22,7;39,6;0;0;2023-12-07 16:15:09.775388
310;0,3;-10,3;0,16;-9,6;-0,1;-0,93;22,7;39,6;0;0;2023-12-07 16:15:09.728527
309;0,23;-10,23;0,26;-9,43;-0,06;-0,84;22,7;39,6;0;0;2023-12-07 16:15:09.683390
308;0,33;-9,93;0,1;-9,42;-0,09;-0,94;22,7;39,6;0;0;2023-12-07 16:15:09.643604
307;0,29;-9,89;0,13;-9,43;-0,07;-0,91;22,7;39,6;0;0;2023-12-07 16:15:09.641906
306;0,17;-10,04;0,13;-9,51;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:15:09.639962
305;0,27;-10,33;0,15;-9,55;-0,08;-0,93;22,7;39,6;0;0;2023-12-07 16:15:09.636886
304;0,23;-10,15;0,23;-9,47;-0,05;-0,85;22,7;39,6;0;0;2023-12-07 16:15:09.634980
303;0,3;-10,07;0,09;-9,45;-0,11;-0,94;22,7;39,6;0;0;2023-12-07 16:15:09.633373
302;0,26;-9,95;0,2;-9,39;-0,05;-0,88;22,7;39,6;0;0;2023-12-07 16:15:09.630701
301;0,36;-10,04;0,18;-9,48;-0,11;-0,84;22,7;39,6;0;0;2023-12-07 16:15:09.628914
300;0,31;-10,07;0,17;-9,47;-0,14;-0,98;22,7;39,6;0;0;2023-12-07 16:15:09.390539
299;0,04;-9,89;0,15;-9,4;0,03;-0,89;22,7;39,6;0;0;2023-12-07 16:15:09.349370
298;0,7;-10,16;0,01;-9,54;-0,01;-0,99;22,7;39,6;0;0;2023-12-07 16:15:09.345219
297;0,61;-10,18;0,49;-9,52;-0,19;-0,9;22,7;39,6;0;0;2023-12-07 16:15:09.297544
296;0,73;-10,07;0,54;-9,39;-0,44;-0,78;22,7;39,6;0;0;2023-12-07 16:15:09.251313
295;0,95;-9,85;0,17;-9,44;0,13;-1,08;22,7;39,6;0;0;2023-12-07 16:15:09.192282
294;1,67;-9,76;1,25;-9,39;-1,17;-0,67;22,7;39,6;0;0;2023-12-07 16:15:09.160467
293;-1,18;-9,78;0,17;-9,32;-1,5;-0,77;22,7;39,6;0;0;2023-12-07 16:15:09.159036
292;0,4;-7,67;-0,64;-5,64;1,96;-1,32;22,7;39,6;0;0;2023-12-07 16:15:09.111994
291;-0,3;-10,02;-0,12;-9,38;-0,08;-0,97;22,7;39,6;0;0;2023-12-07 16:15:09.066200
290;0,27;-9,47;-0,2;-9,38;-0,1;-0,87;22,7;39,6;0;0;2023-12-07 16:15:09.023400
289;-0,12;-9,96;0,1;-9,47;-0,01;-0,95;22,7;39,6;0;0;2023-12-07 16:15:09.021236
288;-0,13;-9,99;0,63;-9,45;-0,08;-0,89;22,7;39,6;0;0;2023-12-07 16:15:08.974540
287;0,1;-10,05;0,55;-9,41;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:15:08.928463
286;0,84;-9,75;0,29;-9,39;-0,1;-0,94;22,7;39,6;0;0;2023-12-07 16:15:08.926966
285;0,81;-10,23;0,61;-9,55;-0,08;-0,86;22,7;39,6;0;0;2023-12-07 16:15:08.884711
284;0,62;-10,18;-0,3;-9,38;-0,01;-0,97;22,7;39,6;0;0;2023-12-07 16:15:08.841171
283;0,58;-9,87;0,08;-9,42;-0,11;-0,83;22,7;39,6;0;0;2023-12-07 16:15:08.838844
282;-0,3;-10,1;-0,09;-9,44;-0,07;-0,96;22,7;39,6;0;0;2023-12-07 16:15:08.836549
281;0,23;-10,24;0,36;-9,52;-0,03;-0,86;22,7;39,6;0;0;2023-12-07 16:15:08.834877
280;0,34;-10,54;0,23;-9,5;-0,1;-0,81;22,7;39,6;0;0;2023-12-07 16:15:08.706260
279;0,43;-10,01;0,26;-9,6;-0,21;-0,9;22,7;39,6;0;0;2023-12-07 16:15:08.652312
278;0,8;-9,86;0,57;-9,14;-0,17;-0,8;22,7;39,6;0;0;2023-12-07 16:15:08.650814
277;0,2;-9,99;0,06;-9,41;-0,05;-0,99;22,7;39,6;0;0;2023-12-07 16:15:08.606435
276;0,01;-9,45;0,03;-9,69;-0,07;-0,87;22,7;39,6;0;0;2023-12-07 16:15:08.554689
275;0,25;-10,66;0,38;-9,62;-0,13;-0,96;22,7;39,6;0;0;2023-12-07 16:15:08.552808
274;0,27;-10,54;0,15;-9,37;-0,08;-0,96;22,7;39,6;0;0;2023-12-07 16:15:08.514699
273;0,26;-9,99;-0,06;-9,32;-0,13;-0,93;22,7;39,6;0;0;2023-12-07 16:15:08.510602
272;0,26;-9,3;0,05;-9,36;-0,08;-0,93;22,7;39,6;0;0;2023-12-07 16:15:08.508680
271;0,53;-10,58;-0,04;-9,56;-0,06;-0,88;22,7;39,6;0;0;2023-12-07 16:15:08.506450
270;0,59;-10,23;0,24;-9,57;-0,11;-0,89;22,7;39,6;0;0;2023-12-07 16:15:08.503878
269;0,78;-9,59;0,11;-9,42;-0,03;-0,93;22,7;39,6;0;0;2023-12-07 16:15:08.502070
268;0,27;-10,54;0,01;-9,49;-0,09;-0,84;22,7;39,6;0;0;2023-12-07 16:15:08.500340
267;0,27;-10,97;0,1;-9,71;-0,09;-1,01;22,7;39,6;0;0;2023-12-07 16:15:08.265960
266;-0,06;-10,19;0,15;-9,42;-0,07;-0,92;22,7;39,6;0;0;2023-12-07 16:15:08.228484
265;0,32;-10,18;0,07;-9,58;-0,05;-0,9;22,7;39,6;0;0;2023-12-07 16:15:08.226749
264;0,3;-10,52;0,38;-9,59;-0,09;-0,88;22,7;39,6;0;0;2023-12-07 16:15:08.224259
263;0,24;-9,57;0,36;-9,42;-0,11;-0,94;22,7;39,6;0;0;2023-12-07 16:15:08.220889
262;-0,03;-10,26;-0,02;-9,67;0,05;-0,95;22,7;39,6;0;0;2023-12-07 16:15:08.111781
261;0,34;-10,06;0,2;-9,52;-0,08;-0,84;22,7;39,6;0;0;2023-12-07 16:15:08.065904
260;0,85;-10,01;0,46;-9,51;-0,35;-0,94;22,7;39,6;0;0;2023-12-07 16:15:08.020857
259;-0,23;-9,35;-0,24;-9,45;-0,15;-0,91;22,7;39,6;0;0;2023-12-07 16:15:08.018774
258;2,06;-10,12;-0,33;-9,49;0,65;-0,87;22,7;39,6;0;0;2023-12-07 16:15:07.972705
257;1,42;-10,08;0,36;-9,47;-0,75;-0,96;22,7;39,6;0;0;2023-12-07 16:15:07.927654
