ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
238;0,01;-10,54;-0,42;-9,56;-0,04;-0,94;23;39,2;0;0;2023-12-07 16:49:25.141326
237;0,24;-9,89;0;-9,57;-0,06;-0,89;23;39,2;0;0;2023-12-07 16:49:25.138866
236;0,26;-9,7;0,18;-9,26;-0,12;-0,91;23;39,2;0;0;2023-12-07 16:49:25.093404
235;0,35;-9,56;0,22;-9,51;-0,18;-0,93;23;39,2;0;0;2023-12-07 16:49:25.046242
234;0,09;-10,6;0,12;-9,74;0,02;-0,86;23;39,2;0;0;2023-12-07 16:49:25.005784
233;0,37;-10,31;0,11;-9,45;-0,14;-0,92;23;39,2;0;0;2023-12-07 16:49:25.000471
232;0,29;-9,79;0,43;-9,32;-0,03;-0,99;23;39,2;0;0;2023-12-07 16:49:24.966542
231;0,37;-9,9;0,49;-9,48;-0,11;-0,93;23;39,2;0;0;2023-12-07 16:49:24.964509
230;0,02;-9,62;-0,09;-9,5;-0,04;-0,88;23;39,2;0;0;2023-12-07 16:49:24.962569
229;0,69;-10,07;-0,3;-9,54;-0,08;-0,97;23;39,2;0;0;2023-12-07 16:49:24.960355
228;1,17;-10,2;0;-9,59;-0,07;-0,86;23;39,2;0;0;2023-12-07 16:49:24.958385
227;0,76;-9,5;0,12;-9,38;-0,05;-1,01;23;39,2;0;0;2023-12-07 16:49:24.955879
226;-0,18;-9,92;0,14;-9,44;-0,02;-0,96;23;39,2;0;0;2023-12-07 16:49:24.742011
225;0,84;-10,04;0,35;-9,62;-0,05;-0,89;23;39,2;0;0;2023-12-07 16:49:24.739340
224;0,96;-10,16;0,6;-9,55;-0,12;-0,98;23;39,2;0;0;2023-12-07 16:49:24.691806
223;0,5;-10,6;0,23;-9,55;0,04;-0,89;23;39,2;0;0;2023-12-07 16:49:24.655316
222;0,24;-10,07;-0,04;-9,47;0,24;-0,97;23;39,2;0;0;2023-12-07 16:49:24.652576
221;1,25;-10;0,61;-9,55;-0,52;-0,8;23;39,2;0;0;2023-12-07 16:49:24.650369
220;0,45;-10,07;0,97;-9,52;-0,51;-0,76;23;39,2;0;0;2023-12-07 16:49:24.648302
219;-0,42;-10,32;-0,2;-9,48;0,11;-1,07;23;39,2;0;0;2023-12-07 16:49:24.527442
218;-2,96;-9,12;-3,15;-8,98;2;-1,13;23;39,2;0;0;2023-12-07 16:49:24.477935
217;0,29;-9,99;0,14;-9,45;-0,06;-0,94;23;39,2;0;0;2023-12-07 16:49:24.476215
216;0,44;-10,04;0,09;-9,51;-0,1;-0,9;23;39,2;0;0;2023-12-07 16:49:24.429167
215;0,27;-10,25;0,17;-9,52;-0,07;-0,9;23;39,2;0;0;2023-12-07 16:49:24.382929
214;0,31;-10,15;0,15;-9,48;-0,08;-0,91;23;39,2;0;0;2023-12-07 16:49:24.349275
213;0,21;-10,04;0,15;-9,44;-0,08;-0,89;23;39,2;0;0;2023-12-07 16:49:24.347542
212;0,26;-10,02;-0,06;-9,43;-0,04;-0,91;23;39,2;0;0;2023-12-07 16:49:24.345720
211;0,3;-10,07;0,16;-9,44;-0,08;-0,92;23;39,2;0;0;2023-12-07 16:49:24.343753
210;0,31;-10,21;0,18;-9,54;-0,06;-0,91;23;39,2;0;0;2023-12-07 16:49:24.341412
209;0,2;-10,08;0,14;-9,46;-0,08;-0,94;23;39,2;0;0;2023-12-07 16:49:24.199996
208;0,26;-10,1;0,23;-9,43;-0,07;-0,94;23;39,2;0;0;2023-12-07 16:49:24.154060
207;0,3;-10,02;0,09;-9,44;-0,08;-0,94;23;39,2;0;0;2023-12-07 16:49:24.109611
206;0,07;-10,11;0,18;-9,5;-0,1;-0,89;23;39,2;0;0;2023-12-07 16:49:24.107544
205;0,29;-10,14;0,13;-9,51;-0,09;-0,92;23;39,2;0;0;2023-12-07 16:49:24.062056
204;0,25;-9,97;0,15;-9,44;-0,08;-0,89;23;39,2;0;0;2023-12-07 16:49:24.017811
203;0,28;-10;0,17;-9,45;-0,09;-0,91;23;39,2;0;0;2023-12-07 16:49:24.015420
202;0,28;-10,1;0,14;-9,51;-0,08;-0,9;23;39,2;0;0;2023-12-07 16:49:23.977183
201;0,29;-10,17;0,19;-9,5;-0,07;-0,89;23;39,2;0;0;2023-12-07 16:49:23.975027
200;0,43;-10,3;0,08;-9,53;-0,08;-0,87;23;39,2;0;0;2023-12-07 16:49:23.972057
199;0,27;-9,98;0,11;-9,44;-0,08;-0,91;23;39,2;0;0;2023-12-07 16:49:23.969143
198;0,25;-9,92;0,11;-9,43;-0,06;-0,93;23;39,2;0;0;2023-12-07 16:49:23.966307
197;0,29;-9,98;0,1;-9,46;-0,06;-0,91;23;39,2;0;0;2023-12-07 16:49:23.964142
196;0,3;-10,09;0,16;-9,51;-0,06;-0,86;23;39,2;0;0;2023-12-07 16:49:23.961384
195;0,33;-10,11;0,11;-9,53;-0,08;-0,93;23;39,2;0;0;2023-12-07 16:49:23.733215
194;0,29;-10,09;0,16;-9,47;-0,08;-0,87;23;39,2;0;0;2023-12-07 16:49:23.731436
193;0,34;-10,06;0,09;-9,44;-0,08;-0,94;23;39,2;0;0;2023-12-07 16:49:23.662420
192;0,31;-10,01;0,21;-9,47;-0,05;-0,92;23;39,2;0;0;2023-12-07 16:49:23.616517
191;0,25;-10,15;0,18;-9,52;-0,08;-0,91;23;39,2;0;0;2023-12-07 16:49:23.574759
190;0,25;-10,11;0,16;-9,53;-0,07;-0,92;23;39,2;0;0;2023-12-07 16:49:23.566545
189;0,34;-10,04;0,18;-9,44;-0,09;-0,89;23;39,2;0;0;2023-12-07 16:49:23.511402
188;0,32;-10,01;-0,02;-9,45;-0,09;-0,94;23;39,2;0;0;2023-12-07 16:49:23.509353
187;0,29;-10,11;0,19;-9,5;-0,08;-0,89;23;39,2;0;0;2023-12-07 16:49:23.463307
186;0,25;-10,16;0,09;-9,54;-0,06;-0,9;23;39,2;0;0;2023-12-07 16:49:23.424363
185;0,25;-10,23;0,17;-9,53;-0,07;-0,9;23;39,2;0;0;2023-12-07 16:49:23.422121
184;0,35;-9,98;0,23;-9,41;-0,1;-0,88;23;39,2;0;0;2023-12-07 16:49:23.419217
183;0,19;-9,93;0,07;-9,48;-0,14;-0,98;23;39,2;0;0;2023-12-07 16:49:23.336428
182;0,24;-10,12;0,21;-9,46;-0,07;-0,85;23;39,2;0;0;2023-12-07 16:49:23.334545
181;0,16;-9,99;0,04;-9,44;-0,19;-0,89;23;39,2;0;0;2023-12-07 16:49:23.332991
180;-0,22;-10,18;-0,22;-9,53;0,22;-1;23;39,2;0;0;2023-12-07 16:49:23.331048
179;0,23;-10,09;-0,03;-9,47;0,11;-0,88;23;39,2;0;0;2023-12-07 16:49:23.329147
178;1,49;-10,14;0,83;-9,5;-0,58;-0,98;23;39,2;0;0;2023-12-07 16:49:23.327302
177;1,48;-9,83;1,34;-9,34;-1;-0,63;23;39,2;0;0;2023-12-07 16:49:23.321954
176;-3,23;-11,52;-1,8;-9,79;0,5;-1,01;23;39,2;0;0;2023-12-07 16:49:23.085017
175;-2,08;-3,99;-1,7;-5,93;1,72;-0,75;23;39,2;0;0;2023-12-07 16:49:23.082932
174;0,01;-10,47;0,15;-9,6;-0,05;-0,91;23;39,2;0;0;2023-12-07 16:49:23.080975
173;-0,02;-9,86;0,53;-9,42;-0,08;-0,94;23;39,2;0;0;2023-12-07 16:49:23.079121
172;0,3;-9,81;-0,03;-9,35;-0,06;-0,95;23;39,2;0;0;2023-12-07 16:49:23.077391
171;0,14;-9,72;0,56;-9,57;-0,08;-0,94;23;39,2;0;0;2023-12-07 16:49:23.075538
170;0,33;-10,02;-0,02;-9,51;-0,04;-0,92;23;39,2;0;0;2023-12-07 16:49:23.072994
169;0,32;-10,18;0,06;-9,34;-0,12;-0,93;23;39,2;0;0;2023-12-07 16:49:22.833692
168;0,76;-10,2;0,06;-9,48;0,01;-0,81;23;39,2;0;0;2023-12-07 16:49:22.832174
167;0,45;-10,2;0,57;-9,57;-0,08;-0,91;23;39,2;0;0;2023-12-07 16:49:22.780019
166;0,04;-10,59;0,44;-9,57;-0,09;-0,86;23;39,2;0;0;2023-12-07 16:49:22.778407
165;0,47;-10,03;0,73;-9,36;-0,1;-0,96;23;39,2;0;0;2023-12-07 16:49:22.776564
164;-0,08;-10,14;-0,11;-9,49;-0,06;-0,9;23;39,2;0;0;2023-12-07 16:49:22.774873
163;0,29;-9,83;-0,04;-9,53;-0,09;-0,91;23;39,2;0;0;2023-12-07 16:49:22.772806
162;0,35;-10,69;0,05;-9,55;-0,1;-0,92;23;39,2;0;0;2023-12-07 16:49:22.770202
161;0,27;-10,09;0,17;-9,57;0,02;-0,86;23;39,2;0;0;2023-12-07 16:49:22.767470
160;0,25;-10,31;0,07;-9,4;-0,04;-0,89;23;39,2;0;0;2023-12-07 16:49:22.522185
159;0,36;-10,87;0,34;-9,29;-0,06;-0,96;23;39,2;0;0;2023-12-07 16:49:22.503401
158;-0,04;-9,79;0,41;-9,58;-0,05;-0,95;23;39,2;0;0;2023-12-07 16:49:22.501095
157;0,39;-10,23;0,31;-9,54;-0,07;-0,89;23;39,2;0;0;2023-12-07 16:49:22.499344
156;0,21;-10,23;0,07;-9,52;-0,06;-0,94;23;39,2;0;0;2023-12-07 16:49:22.497313
155;0,47;-10,43;0,15;-9,57;-0,08;-0,89;23;39,2;0;0;2023-12-07 16:49:22.384619
154;0,21;-10;0,19;-9,34;-0,11;-0,99;23;39,2;0;0;2023-12-07 16:49:22.383057
153;0,34;-10,44;0,03;-9,5;-0,04;-0,92;23;39,2;0;0;2023-12-07 16:49:22.381200
152;0,66;-9,82;0,34;-9,5;-0,11;-0,91;23;39,2;0;0;2023-12-07 16:49:22.379505
151;-0,01;-9,89;-0,22;-9,64;-0,14;-0,9;23;39,2;0;0;2023-12-07 16:49:22.377687
150;0,16;-10,65;-0,12;-9,51;-0,02;-0,84;23;39,2;0;0;2023-12-07 16:49:22.376062
149;0,83;-10,35;0,13;-9,43;-0,13;-0,84;23;39,2;0;0;2023-12-07 16:49:22.373956
148;0,69;-8,2;0,32;-9,81;0,02;-0,96;23;39,2;0;0;2023-12-07 16:49:22.141217
147;0,43;-9,81;0,08;-9,39;-0,14;-0,96;23;39,2;0;0;2023-12-07 16:49:22.094601
146;0,49;-10,51;0,37;-9,62;-0,15;-0,89;23;39,2;0;0;2023-12-07 16:49:22.092833
145;0,32;-10,3;-0,09;-9,57;0,03;-0,97;23;39,2;0;0;2023-12-07 16:49:22.047042
144;0,12;-9,89;0,18;-9,38;0,04;-0,9;23;39,2;0;0;2023-12-07 16:49:22.001747
143;0,72;-9,57;0,65;-9,45;-0,37;-0,94;23;39,2;0;0;2023-12-07 16:49:21.959613
142;0,03;-9,98;0,34;-9,42;-0,18;-0,91;23;39,2;0;0;2023-12-07 16:49:21.957657
141;-1,27;-10,03;-0,62;-9,38;0,75;-0,93;23;39,2;0;0;2023-12-07 16:49:21.909980
140;2;-10,66;0,88;-9,56;-0,58;-1,01;23;39,2;0;0;2023-12-07 16:49:21.908122
139;1,36;-10,1;1,37;-9,13;-1,32;-0,63;23;39,2;0;0;2023-12-07 16:49:21.905354
138;-3,26;-10,75;-1,81;-10,43;1,65;-1,08;23;39,2;0;0;2023-12-07 16:49:21.803158
137;0,21;-10,03;0,09;-9,49;-0,07;-0,92;23;39,2;0;0;2023-12-07 16:49:21.759376
136;0,26;-10,17;0,17;-9,52;-0,07;-0,9;23;39,2;0;0;2023-12-07 16:49:21.756775
135;0,23;-10,16;0,15;-9,47;-0,06;-0,89;23;39,2;0;0;2023-12-07 16:49:21.712423
134;0,25;-10,07;-0,08;-9,43;-0,06;-0,94;23;39,2;0;0;2023-12-07 16:49:21.664075
133;0,29;-10;0,09;-9,46;-0,08;-0,92;23;39,2;0;0;2023-12-07 16:49:21.622311
132;0,24;-10,19;0,16;-9,52;-0,06;-0,87;23;39,2;0;0;2023-12-07 16:49:21.618313
131;0,3;-10,16;0,16;-9,5;-0,08;-0,89;23;39,2;0;0;2023-12-07 16:49:21.582941
130;0,25;-10,09;0,19;-9,43;-0,07;-0,91;23;39,2;0;0;2023-12-07 16:49:21.581291
129;0,25;-10,05;0,18;-9,44;-0,06;-0,93;23;39,2;0;0;2023-12-07 16:49:21.579630
128;0,24;-9,97;0,05;-9,46;-0,06;-0,94;23;39,2;0;0;2023-12-07 16:49:21.577943
127;0,31;-10,1;0,13;-9,48;-0,06;-0,92;23;39,2;0;0;2023-12-07 16:49:21.576273
126;0,27;-10,15;0,13;-9,52;-0,08;-0,91;23;39,2;0;0;2023-12-07 16:49:21.392297
125;0,26;-10,1;0,16;-9,49;-0,08;-0,91;23;39,2;0;0;2023-12-07 16:49:21.389219
124;0,29;-10;0,13;-9,44;-0,07;-0,95;23;39,2;0;0;2023-12-07 16:49:21.343406
123;0,36;-9,94;0,12;-9,44;-0,1;-0,94;23;39,2;0;0;2023-12-07 16:49:21.341301
122;0,31;-10,18;0,01;-9,5;-0,07;-0,91;23;39,2;0;0;2023-12-07 16:49:21.291709
121;0,25;-9,94;0,14;-9,44;-0,08;-0,96;23;39,2;0;0;2023-12-07 16:49:21.289635
120;0,25;-10,11;0,15;-9,49;-0,08;-0,95;22,9;39,2;0;0;2023-12-07 16:49:21.237408
119;0,23;-10,13;0,18;-9,5;-0,07;-0,89;22,9;39,2;0;0;2023-12-07 16:49:21.171449
118;0,23;-10,01;0,16;-9,44;-0,04;-0,94;22,9;39,2;0;0;2023-12-07 16:49:21.126411
117;0,29;-10;0,17;-9,43;-0,07;-0,94;22,9;39,2;0;0;2023-12-07 16:49:21.124672
116;0,33;-10,11;0,15;-9,5;-0,07;-0,92;22,9;39,2;0;0;2023-12-07 16:49:21.080118
115;0,29;-10,14;0,18;-9,53;-0,08;-0,91;22,9;39,2;0;0;2023-12-07 16:49:21.027304
114;0,3;-10,18;0,25;-9,51;-0,08;-0,88;22,9;39,2;0;0;2023-12-07 16:49:21.025485
113;0,23;-10,02;0,08;-9,44;-0,05;-0,93;22,9;39,2;0;0;2023-12-07 16:49:20.976298
112;0,27;-9,98;0,13;-9,45;-0,1;-0,94;22,9;39,2;0;0;2023-12-07 16:49:20.974628
111;0,25;-10,15;0,17;-9,5;-0,07;-0,89;22,9;39,2;0;0;2023-12-07 16:49:20.972173
110;0,34;-10,17;0,15;-9,53;-0,08;-0,94;22,9;39,2;0;0;2023-12-07 16:49:20.863779
109;0,32;-10,19;0,24;-9,45;-0,07;-0,87;22,9;39,2;0;0;2023-12-07 16:49:20.820682
108;0,24;-9,97;0,04;-9,45;-0,04;-0,97;22,9;39,2;0;0;2023-12-07 16:49:20.817637
107;0,33;-10,02;0,14;-9,47;-0,06;-0,94;22,9;39,2;0;0;2023-12-07 16:49:20.771677
106;0,32;-10,03;0,11;-9,5;-0,13;-0,87;22,9;39,2;0;0;2023-12-07 16:49:20.725636
105;0,25;-10,2;0,1;-9,55;-0,1;-0,95;22,9;39,2;0;0;2023-12-07 16:49:20.723835
104;0,11;-10,16;0,06;-9,42;0,07;-0,89;22,9;39,2;0;0;2023-12-07 16:49:20.678385
103;-0,03;-10,17;-0,02;-9,56;0,09;-0,93;22,9;39,2;0;0;2023-12-07 16:49:20.625952
102;0,62;-10,07;0,24;-9,5;-0,12;-0,93;22,9;39,2;0;0;2023-12-07 16:49:20.623983
101;-0,75;-10;0,46;-9,41;-0,47;-0,8;22,9;39,2;0;0;2023-12-07 16:49:20.621289
100;-0,61;-10,2;-0,48;-9,53;0,44;-1,08;22,9;39,2;0;0;2023-12-07 16:49:20.618241
99;0,07;-9,96;-0,19;-9,47;0,43;-0,94;22,9;39,2;0;0;2023-12-07 16:49:20.616325
98;2,46;-10;1,47;-9,5;-1,13;-0,7;22,9;39,2;0;0;2023-12-07 16:49:20.450754
97;0,65;-11,38;-1,59;-9,5;-1,01;-0,89;22,9;39,2;0;0;2023-12-07 16:49:20.448668
96;0,31;-14,84;0,3;-11,44;0,5;-1,09;22,9;39,2;0;0;2023-12-07 16:49:20.402920
95;0,37;-9,93;0,08;-9,45;-0,01;-0,92;22,9;39,2;0;0;2023-12-07 16:49:20.354564
94;0,16;-10,07;-0,25;-9,48;-0,16;-0,97;22,9;39,2;0;0;2023-12-07 16:49:20.351669
93;0,55;-10,34;0,12;-9,5;-0,02;-0,89;22,9;39,2;0;0;2023-12-07 16:49:20.349398
92;0,34;-9,14;0,28;-9,37;-0,08;-0,95;22,9;39,2;0;0;2023-12-07 16:49:20.346960
91;0,06;-9,44;0,25;-9,24;-0,05;-1;22,9;39,2;0;0;2023-12-07 16:49:20.234756
90;0,12;-9,67;0,15;-9,44;-0,16;-0,96;22,9;39,2;0;0;2023-12-07 16:49:20.193518
89;0,09;-10,5;-0,07;-9,58;-0,02;-0,84;22,9;39,2;0;0;2023-12-07 16:49:20.191653
88;0,2;-10,01;0,16;-9,53;-0,04;-0,93;22,9;39,2;0;0;2023-12-07 16:49:20.143703
87;0,57;-10,26;0,27;-9,62;-0,05;-0,93;22,9;39,2;0;0;2023-12-07 16:49:20.098955
86;0,82;-10,49;0;-9,58;-0,01;-0,88;22,9;39,2;0;0;2023-12-07 16:49:20.050399
85;0,42;-10,68;0,37;-9,43;-0,12;-0,95;22,9;39,2;0;0;2023-12-07 16:49:20.048281
84;-0,21;-10,25;0,45;-9,47;-0,04;-0,9;22,9;39,2;0;0;2023-12-07 16:49:20.046431
83;0,56;-9,8;-0,05;-9,46;-0,1;-0,95;22,9;39,2;0;0;2023-12-07 16:49:20.044495
82;0,22;-10,04;0,12;-9,51;-0,02;-0,86;22,9;39,2;0;0;2023-12-07 16:49:20.042632
81;-0,1;-10,4;0,41;-9,53;-0,07;-0,85;22,9;39,2;0;0;2023-12-07 16:49:20.040846
80;0,05;-10,15;0,26;-9,5;0;-0,95;22,9;39,2;0;0;2023-12-07 16:49:19.839001
79;0,34;-10,43;0,21;-9,63;-0,09;-0,92;22,9;39,2;0;0;2023-12-07 16:49:19.836402
78;0,07;-10,21;-0,27;-9,53;-0,02;-0,91;22,9;39,2;0;0;2023-12-07 16:49:19.833819
77;0,1;-9,96;0,18;-9,4;-0,1;-0,87;22,9;39,2;0;0;2023-12-07 16:49:19.755119
76;0,01;-10,11;-0,35;-9,56;0,03;-0,95;22,9;39,2;0;0;2023-12-07 16:49:19.701494
75;0,29;-10,04;0,12;-9,53;-0,11;-0,86;22,9;39,2;0;0;2023-12-07 16:49:19.699274
74;0,76;-9,76;0,33;-9,36;-0,06;-0,96;22,9;39,2;0;0;2023-12-07 16:49:19.655075
73;-0,02;-10,1;-0,04;-9,52;-0,08;-0,88;22,9;39,2;0;0;2023-12-07 16:49:19.608003
72;0,85;-9,53;0,38;-9,3;-0,08;-0,89;22,9;39,2;0;0;2023-12-07 16:49:19.563171
71;0,3;-9,85;-0,17;-9,47;-0,07;-0,93;22,9;39,2;0;0;2023-12-07 16:49:19.561281
70;0,21;-9,82;-0,02;-9,57;-0,08;-0,89;22,9;39,2;0;0;2023-12-07 16:49:19.518796
69;0,14;-10,79;-0,16;-9,67;0;-0,92;22,9;39,2;0;0;2023-12-07 16:49:19.469800
68;0,09;-9,72;0,09;-9,29;-0,1;-0,97;22,9;39,2;0;0;2023-12-07 16:49:19.430788
67;0,37;-9,6;-0,24;-9,49;-0,26;-0,91;22,9;39,2;0;0;2023-12-07 16:49:19.428661
66;0,09;-9,96;-0,07;-9,52;-0,08;-0,92;22,9;39,2;0;0;2023-12-07 16:49:19.427121
65;-0,86;-10,01;-0,74;-9,46;0,07;-0,89;22,9;39,2;0;0;2023-12-07 16:49:19.425455
64;-0,59;-10,35;-0,6;-9,54;0,31;-1,01;22,9;39,2;0;0;2023-12-07 16:49:19.301791
63;0,74;-9,65;0,55;-9,47;-0,46;-0,87;22,9;39,2;0;0;2023-12-07 16:49:19.300130
62;0,78;-9,93;0,44;-9,37;-0,67;-0,75;22,9;39,2;0;0;2023-12-07 16:49:19.298479
61;-4,61;-9,67;0,54;-9,42;-1,47;-1,05;22,9;39,2;0;0;2023-12-07 16:49:19.296863
60;-1,07;-10,64;-1,64;-8,8;-0,17;-0,85;22,9;39,2;0;0;2023-12-07 16:49:19.295317
59;0,28;-10,06;0,18;-9,51;-0,08;-0,9;22,9;39,2;0;0;2023-12-07 16:49:19.293701
58;0,31;-10,15;0,14;-9,54;-0,08;-0,9;22,9;39,2;0;0;2023-12-07 16:49:19.291751
57;0,28;-10,21;0,23;-9,52;-0,08;-0,88;22,9;39,2;0;0;2023-12-07 16:49:19.253911
56;0,26;-10,02;0,09;-9,4;-0,08;-0,95;22,9;39,2;0;0;2023-12-07 16:49:19.248840
55;0,28;-10,06;0,11;-9,47;-0,07;-0,91;22,9;39,2;0;0;2023-12-07 16:49:19.008980
54;0,27;-10,1;0,18;-9,54;-0,06;-0,91;22,9;39,2;0;0;2023-12-07 16:49:18.965469
53;0,22;-10,17;0,09;-9,5;-0,07;-0,89;22,9;39,2;0;0;2023-12-07 16:49:18.963164
52;0,25;-10,08;0,18;-9,49;-0,09;-0,9;22,9;39,2;0;0;2023-12-07 16:49:18.916181
51;0,37;-9,98;0,15;-9,42;-0,07;-0,93;22,9;39,2;0;0;2023-12-07 16:49:18.872230
50;0,32;-10,07;0,17;-9,47;-0,08;-0,94;22,9;39,2;0;0;2023-12-07 16:49:18.869976
49;0,29;-10,17;0,2;-9,5;-0,08;-0,89;22,9;39,2;0;0;2023-12-07 16:49:18.823696
48;0,35;-10,19;0,18;-9,53;-0,08;-0,91;22,9;39,2;0;0;2023-12-07 16:49:18.820587
47;0,24;-10,01;0,07;-9,46;-0,09;-0,91;22,9;39,2;0;0;2023-12-07 16:49:18.718011
46;0,27;-9,96;0,14;-9,43;-0,07;-0,93;22,9;39,2;0;0;2023-12-07 16:49:18.716140
45;0,11;-9,97;0,12;-9,49;-0,07;-0,93;22,9;39,2;0;0;2023-12-07 16:49:18.670439
44;0,27;-10,21;0,17;-9,54;-0,06;-0,88;22,9;39,2;0;0;2023-12-07 16:49:18.627568
43;0,28;-10,23;0,18;-9,49;-0,08;-0,91;22,9;39,2;0;0;2023-12-07 16:49:18.625681
42;0,3;-9,95;0,14;-9,41;-0,08;-0,96;22,9;39,2;0;0;2023-12-07 16:49:18.577741
41;0,28;-9,94;0,15;-9,46;-0,06;-0,92;22,9;39,2;0;0;2023-12-07 16:49:18.534515
40;0,25;-10,19;0,21;-9,52;-0,08;-0,91;22,9;39,2;0;0;2023-12-07 16:49:18.532518
39;0,27;-10,24;0,19;-9,53;-0,09;-0,87;22,9;39,2;0;0;2023-12-07 16:49:18.488602
38;0,25;-10,15;0,07;-9,48;-0,06;-0,93;22,9;39,2;0;0;2023-12-07 16:49:18.485878
37;0,27;-10,05;0,01;-9,42;-0,07;-0,91;22,9;39,2;0;0;2023-12-07 16:49:18.483660
36;0,29;-9,95;0,15;-9,46;-0,07;-0,93;22,9;39,2;0;0;2023-12-07 16:49:18.481730
35;0,27;-10,1;0,15;-9,5;-0,07;-0,89;22,9;39,2;0;0;2023-12-07 16:49:18.479769
34;0,25;-10,14;0,18;-9,54;-0,09;-0,91;22,9;39,2;0;0;2023-12-07 16:49:18.477937
33;0,25;-10,09;0,16;-9,48;-0,05;-0,92;22,9;39,2;0;0;2023-12-07 16:49:18.475938
32;0,3;-10,01;0,12;-9,43;-0,07;-0,91;22,9;39,2;0;0;2023-12-07 16:49:18.240761
31;0,29;-9,94;0,16;-9,45;-0,07;-0,91;22,9;39,2;0;0;2023-12-07 16:49:18.197214
30;0,25;-10,16;0,22;-9,5;-0,06;-0,94;22,9;39,2;0;0;2023-12-07 16:49:18.195163
29;0,25;-10,18;0,19;-9,52;-0,08;-0,9;22,9;39,2;0;0;2023-12-07 16:49:18.149174
28;0,26;-10,01;0,11;-9,45;-0,07;-0,9;22,9;39,2;0;0;2023-12-07 16:49:18.103753
27;0,31;-9,98;0,11;-9,45;-0,09;-0,9;22,9;39,2;0;0;2023-12-07 16:49:18.059535
26;0,26;-10,08;0,18;-9,49;-0,09;-0,91;22,9;39,2;0;0;2023-12-07 16:49:18.057437
25;0,25;-10,18;0,16;-9,53;-0,08;-0,88;22,9;39,2;0;0;2023-12-07 16:49:17.998968
24;0,27;-10,21;0,17;-9,52;-0,07;-0,92;22,9;39,2;0;0;2023-12-07 16:49:17.996951
23;0,23;-10,02;0,06;-9,43;-0,06;-0,91;22,9;39,2;0;0;2023-12-07 16:49:17.950115
22;0,25;-9,89;0,17;-9,43;-0,09;-0,9;22,9;39,2;0;0;2023-12-07 16:49:17.901632
21;0,3;-10,17;0,14;-9,52;-0,08;-0,91;22,9;39,2;0;0;2023-12-07 16:49:17.898073
20;0,26;-10,21;0,21;-9,52;-0,05;-0,9;22,9;39,2;0;0;2023-12-07 16:49:17.895472
19;0,31;-9,99;0,17;-9,45;-0,08;-0,91;22,9;39,2;0;0;2023-12-07 16:49:17.892435
18;0,25;-9,97;0,11;-9,42;-0,07;-0,92;22,9;39,2;0;0;2023-12-07 16:49:17.775696
17;0,25;-9,93;0,16;-9,46;-0,09;-0,93;22,9;39,2;0;0;2023-12-07 16:49:17.773283
16;0,25;-10,21;0,38;-9,53;-0,06;-0,91;22,9;39,2;0;0;2023-12-07 16:49:17.770497
15;0,31;-10,19;0,17;-9,52;-0,09;-0,91;22,9;39,2;0;0;2023-12-07 16:49:17.768081
14;0,27;-10,18;0,2;-9,48;-0,07;-0,87;22,9;39,2;0;0;2023-12-07 16:49:17.766228
13;0,27;-10,05;0,16;-9,43;-0,09;-0,94;22,9;39,2;0;0;2023-12-07 16:49:17.762607
12;0,26;-10,06;0,18;-9,52;-0,07;-0,89;22,9;39,2;0;0;2023-12-07 16:49:17.760452
11;0,28;-10,12;0,18;-9,48;-0,07;-0,91;22,9;39,2;0;0;2023-12-07 16:49:17.524024
10;0,25;-10,05;0,01;-9,44;-0,06;-0,91;22,9;39,2;0;0;2023-12-07 16:49:17.520717
9;0,31;-10,07;0,15;-9,46;-0,09;-0,89;22,9;39,2;0;0;2023-12-07 16:49:17.517976
8;0,29;-10,1;0,12;-9,52;-0,08;-0,9;22,9;39,2;0;0;2023-12-07 16:49:17.516166
7;0,3;-10,16;0,17;-9,53;-0,09;-0,91;22,9;39,2;0;0;2023-12-07 16:49:17.514332
6;0,31;-10,24;0,01;-9,48;-0,06;-0,9;22,9;39,2;0;0;2023-12-07 16:49:17.511962
5;0,27;-10;0,13;-9,45;-0,08;-0,93;22,9;39,2;0;0;2023-12-07 16:49:17.509968
4;0,4;-9,97;0,13;-9,45;-0,07;-0,93;22,9;39,2;0;0;2023-12-07 16:49:17.508023
3;0,28;-10,2;0,13;-9,53;-0,07;-0,9;22,9;39,2;0;0;2023-12-07 16:49:17.284451
2;0,29;-10,19;0,18;-9,52;-0,08;-0,9;22,9;39,2;0;0;2023-12-07 16:49:17.282229
1;0,32;-10,14;0,16;-9,51;-0,07;-0,92;22,9;39,2;0;0;2023-12-07 16:49:17.280100
