ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
177;0,24;-10,19;0,27;-9,48;-0,04;-0,93;22,7;39,7;0;0;2023-12-07 16:42:59.353904
176;0,3;-9,94;0,19;-9,41;-0,09;-0,93;22,7;39,7;0;0;2023-12-07 16:42:59.351832
175;0,31;-10,05;0,1;-9,53;-0,13;-0,85;22,7;39,7;0;0;2023-12-07 16:42:59.112168
174;0,23;-10,24;0,14;-9,58;-0,09;-0,96;22,7;39,7;0;0;2023-12-07 16:42:59.109892
173;0,23;-10,2;0,15;-9,48;0;-0,86;22,7;39,7;0;0;2023-12-07 16:42:59.107900
172;0,22;-10,01;0,14;-9,46;-0,04;-0,99;22,7;39,7;0;0;2023-12-07 16:42:59.106198
171;0,55;-9,95;0,34;-9,45;-0,14;-0,84;22,7;39,7;0;0;2023-12-07 16:42:58.975141
170;0,36;-10,06;0,22;-9,48;-0,34;-0,87;22,7;39,7;0;0;2023-12-07 16:42:58.971535
169;-0,18;-10,28;-0,02;-9,55;0,1;-0,95;22,7;39,7;0;0;2023-12-07 16:42:58.926071
168;1,49;-10,16;-0,23;-9,45;0,32;-0,88;22,7;39,7;0;0;2023-12-07 16:42:58.882168
167;0,53;-9,89;-0,17;-9,44;0,06;-1,08;22,7;39,7;0;0;2023-12-07 16:42:58.880123
166;0,94;-9,91;0,29;-9,39;0,05;-0,96;22,7;39,7;0;0;2023-12-07 16:42:58.833849
165;3,62;-10,52;2,37;-9,39;-1,56;-0,57;22,7;39,7;0;0;2023-12-07 16:42:58.788302
164;1,56;5,11;-0,22;-1,29;-1,44;-1,32;22,7;39,7;0;0;2023-12-07 16:42:58.748179
163;0,23;-10,04;0,31;-9,43;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:42:58.746182
162;0,05;-10,15;0,39;-9,56;-0,08;-0,87;22,7;39,7;0;0;2023-12-07 16:42:58.698520
161;0;-9,7;-0,09;-9,41;0,04;-1;22,7;39,7;0;0;2023-12-07 16:42:58.651442
160;-0,3;-9,98;-0,22;-9,45;-0,02;-0,9;22,7;39,7;0;0;2023-12-07 16:42:58.592738
159;0,4;-9,91;0,17;-9,55;-0,09;-0,96;22,7;39,7;0;0;2023-12-07 16:42:58.590385
158;0,47;-10,15;0,32;-9,54;-0,08;-0,88;22,7;39,7;0;0;2023-12-07 16:42:58.543276
157;-0,1;-10,15;0,26;-9,51;-0,03;-0,86;22,7;39,7;0;0;2023-12-07 16:42:58.505244
156;-0,14;-9,57;0,26;-9,37;-0,1;-0,93;22,7;39,7;0;0;2023-12-07 16:42:58.503749
155;0,53;-9,85;0,26;-9,43;-0,15;-0,87;22,7;39,7;0;0;2023-12-07 16:42:58.501749
154;0,27;-10,24;-0,02;-9,44;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:42:58.499741
153;-0,13;-10,48;0,2;-9,56;-0,01;-0,84;22,7;39,7;0;0;2023-12-07 16:42:58.497119
152;0,27;-9,78;0,4;-9,59;-0,02;-0,91;22,7;39,7;0;0;2023-12-07 16:42:58.494625
151;0,04;-9,96;0,09;-9,41;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:42:58.491964
150;0,34;-9,88;0,29;-9,5;-0,1;-0,96;22,7;39,7;0;0;2023-12-07 16:42:58.272399
149;0,16;-10,16;0,11;-9,52;-0,14;-0,91;22,7;39,7;0;0;2023-12-07 16:42:58.224445
148;0,37;-10,34;0,36;-9,64;0,01;-0,96;22,7;39,7;0;0;2023-12-07 16:42:58.222642
147;0,41;-10,09;0,62;-9,39;-0,11;-0,88;22,7;39,7;0;0;2023-12-07 16:42:58.176739
146;-0,05;-9,58;-0,12;-9,39;-0,04;-0,97;22,7;39,7;0;0;2023-12-07 16:42:58.134137
145;0,42;-9,83;0,09;-9,5;-0,06;-0,85;22,7;39,7;0;0;2023-12-07 16:42:58.132045
144;0,23;-10,4;-0,06;-9,47;0,03;-0,89;22,7;39,7;0;0;2023-12-07 16:42:58.084731
143;0,35;-9,3;0,33;-9,34;-0,08;-0,92;22,7;39,7;0;0;2023-12-07 16:42:58.038890
142;0,02;-10,36;-0,25;-9,31;-0,02;-0,95;22,7;39,7;0;0;2023-12-07 16:42:57.997047
141;0,21;-9,59;0,16;-9,5;-0,04;-0,88;22,7;39,7;0;0;2023-12-07 16:42:57.994260
140;0,45;-10,09;0,28;-9,45;-0,07;-0,9;22,7;39,7;0;0;2023-12-07 16:42:57.948881
139;0,58;-10,32;0,26;-9,42;-0,01;-0,97;22,7;39,7;0;0;2023-12-07 16:42:57.903276
138;0,4;-9,72;0,34;-9,41;-0,14;-0,95;22,7;39,7;0;0;2023-12-07 16:42:57.901558
137;0;-9,79;0,34;-9,44;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:42:57.853538
136;0,58;-9,91;0,14;-9,52;-0,06;-0,97;22,7;39,7;0;0;2023-12-07 16:42:57.814425
135;0,23;-10,04;0,33;-9,44;0,07;-0,81;22,7;39,7;0;0;2023-12-07 16:42:57.812180
134;0,42;-10,38;-0,24;-9,48;-0,22;-0,99;22,7;39,7;0;0;2023-12-07 16:42:57.809701
133;-0,64;-10,36;0,03;-9,33;-0,24;-0,87;22,7;39,7;0;0;2023-12-07 16:42:57.807632
132;0,81;-9,56;-0,49;-9,55;0,25;-0,96;22,7;39,7;0;0;2023-12-07 16:42:57.805734
131;0,25;-9,93;0,65;-9,61;0,09;-1;22,7;39,7;0;0;2023-12-07 16:42:57.803526
130;-1,29;-9,92;1;-9,34;-0,99;-0,73;22,7;39,7;0;0;2023-12-07 16:42:57.801428
129;0,32;-9,63;0,48;-9,52;-0,01;-0,95;22,7;39,7;0;0;2023-12-07 16:42:57.579274
128;-1,09;-9,8;-0,43;-9,42;1,52;-1;22,7;39,7;0;0;2023-12-07 16:42:57.576730
127;4,79;-14,2;0,43;-14,26;-2,02;-1,2;22,7;39,7;0;0;2023-12-07 16:42:57.574450
126;0,37;-10,12;0,17;-9,51;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:42:57.572639
125;0,29;-10,21;0,19;-9,47;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:42:57.570390
124;0,25;-9,99;0,12;-9,43;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:42:57.409594
123;0,28;-10,03;0,14;-9,46;-0,09;-0,94;22,7;39,7;0;0;2023-12-07 16:42:57.365924
122;0,31;-10,1;0,1;-9,5;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:42:57.364205
121;0,33;-9,96;0,08;-9,46;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:42:57.315810
120;0,3;-10,06;0;-9,52;-0,1;-0,92;22,7;39,7;0;0;2023-12-07 16:42:57.270782
119;0,31;-10,23;0,19;-9,53;-0,09;-0,9;22,7;39,7;0;0;2023-12-07 16:42:57.227189
118;0,3;-10,15;0,16;-9,49;-0,09;-0,89;22,7;39,7;0;0;2023-12-07 16:42:57.225293
117;0,31;-9,98;0,08;-9,44;-0,08;-0,95;22,7;39,7;0;0;2023-12-07 16:42:57.179531
116;0,34;-9,98;0,06;-9,5;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:42:57.132483
115;0,32;-10,17;-0,11;-9,51;-0,1;-0,91;22,7;39,7;0;0;2023-12-07 16:42:57.089901
114;0,26;-10,16;0,21;-9,5;-0,06;-0,9;22,7;39,7;0;0;2023-12-07 16:42:57.087994
113;0,21;-10,05;0,09;-9,42;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:42:57.040319
112;0,41;-10;0,28;-9,44;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:42:56.995230
111;0,29;-10,06;0,09;-9,49;-0,07;-0,94;22,7;39,7;0;0;2023-12-07 16:42:56.951549
110;0,29;-10,19;0,14;-9,53;-0,06;-0,89;22,7;39,7;0;0;2023-12-07 16:42:56.949399
109;0,27;-10,06;0,19;-9,48;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:42:56.907648
108;0,26;-9,99;0,15;-9,44;-0,07;-0,91;22,7;39,7;0;0;2023-12-07 16:42:56.905757
107;0,32;-9,95;0,11;-9,44;-0,06;-0,93;22,7;39,7;0;0;2023-12-07 16:42:56.903897
106;0,29;-10,01;0,06;-9,5;-0,08;-0,95;22,7;39,7;0;0;2023-12-07 16:42:56.901888
105;0,28;-10,02;0,08;-9,52;-0,07;-0,92;22,7;39,7;0;0;2023-12-07 16:42:56.899415
104;0,23;-10,23;0,19;-9,52;-0,07;-0,89;22,7;39,7;0;0;2023-12-07 16:42:56.896887
103;0,29;-10,01;0,15;-9,45;-0,1;-0,92;22,7;39,7;0;0;2023-12-07 16:42:56.894050
102;0,22;-10,11;0,11;-9,5;-0,05;-0,92;22,7;39,7;0;0;2023-12-07 16:42:56.667554
101;0,26;-10,18;0,33;-9,52;-0,08;-0,89;22,7;39,7;0;0;2023-12-07 16:42:56.665803
100;0,26;-10,05;0,14;-9,45;-0,05;-0,93;22,7;39,7;0;0;2023-12-07 16:42:56.585774
99;0,31;-9,98;0,09;-9,45;-0,08;-0,95;22,7;39,7;0;0;2023-12-07 16:42:56.584146
98;0,32;-10,1;0,14;-9,49;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:42:56.528475
97;0,33;-10,15;0,16;-9,52;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:42:56.526273
96;0,33;-10,23;0,19;-9,53;-0,08;-0,9;22,7;39,7;0;0;2023-12-07 16:42:56.524247
95;0,33;-10,19;0,42;-9,46;-0,05;-0,89;22,7;39,7;0;0;2023-12-07 16:42:56.522567
94;0,28;-10,09;0,03;-9,44;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:42:56.520941
93;0,25;-9,99;0,12;-9,41;-0,05;-0,94;22,7;39,7;0;0;2023-12-07 16:42:56.519264
92;0,25;-10,09;0,12;-9,46;-0,06;-0,92;22,7;39,7;0;0;2023-12-07 16:42:56.517302
91;0,26;-9,97;0,25;-9,42;-0,08;-0,91;22,7;39,7;0;0;2023-12-07 16:42:56.284829
90;0,28;-10,03;0,13;-9,51;-0,07;-0,93;22,7;39,7;0;0;2023-12-07 16:42:56.280054
89;0,35;-10,07;0,11;-9,52;-0,09;-0,94;22,7;39,7;0;0;2023-12-07 16:42:56.276796
88;0,26;-10,18;0,22;-9,52;-0,07;-0,88;22,7;39,7;0;0;2023-12-07 16:42:56.274105
87;0,27;-10,06;0,16;-9,47;-0,07;-0,96;22,7;39,7;0;0;2023-12-07 16:42:56.271920
86;0,3;-9,99;0,15;-9,42;-0,09;-0,91;22,7;39,7;0;0;2023-12-07 16:42:56.270073
85;0,33;-9,97;0,01;-9,49;-0,09;-0,93;22,7;39,7;0;0;2023-12-07 16:42:56.267747
84;0,25;-10,16;0,17;-9,56;-0,09;-0,92;22,7;39,7;0;0;2023-12-07 16:42:56.265623
83;0,27;-10,04;0,18;-9,47;-0,05;-0,86;22,7;39,7;0;0;2023-12-07 16:42:56.038997
82;0,36;-10,03;0,06;-9,48;-0,06;-0,97;22,7;39,7;0;0;2023-12-07 16:42:56.036966
81;0,38;-9,96;0,18;-9,44;-0,11;-0,87;22,7;39,7;0;0;2023-12-07 16:42:56.034757
80;0,18;-10;0,22;-9,4;-0,12;-0,9;22,7;39,7;0;0;2023-12-07 16:42:55.904250
79;0,3;-10,08;0,09;-9,51;-0,13;-0,99;22,7;39,7;0;0;2023-12-07 16:42:55.902384
78;0,67;-10,05;0,04;-9,5;0,09;-0,87;22,7;39,7;0;0;2023-12-07 16:42:55.863856
77;0,4;-10,25;0,15;-9,53;-0,1;-0,92;22,7;39,7;0;0;2023-12-07 16:42:55.816132
76;0,7;-10,01;0,47;-9,47;-0,29;-0,85;22,7;39,7;0;0;2023-12-07 16:42:55.776640
75;-0,26;-10,04;-0,24;-9,41;-0,03;-0,89;22,7;39,7;0;0;2023-12-07 16:42:55.774257
74;-0,45;-10,25;-0,43;-9,61;0,51;-1,06;22,7;39,7;0;0;2023-12-07 16:42:55.725924
73;1,79;-9,93;0,99;-9,38;-0,75;-0,79;22,7;39,7;0;0;2023-12-07 16:42:55.682702
72;1,21;-9,97;0,6;-9,46;-0,83;-0,89;22,7;39,7;0;0;2023-12-07 16:42:55.680589
71;-3,82;-10,62;-2,24;-9,97;1,98;-1,14;22,7;39,7;0;0;2023-12-07 16:42:55.633749
70;-0,19;-17,55;-0,88;-15,89;1,61;-0,73;22,7;39,7;0;0;2023-12-07 16:42:55.586840
69;0,02;-10,12;0,17;-9,44;-0,03;-0,89;22,7;39,7;0;0;2023-12-07 16:42:55.543017
68;0,63;-9,93;0,12;-9,49;-0,13;-0,99;22,7;39,7;0;0;2023-12-07 16:42:55.541004
67;0,38;-10,03;0,15;-9,4;-0,03;-0,89;22,7;39,7;0;0;2023-12-07 16:42:55.495293
66;0,2;-10,4;-0,14;-9,45;-0,1;-0,91;22,7;39,7;0;0;2023-12-07 16:42:55.449336
65;0,25;-10,69;0,01;-9,49;-0,1;-0,98;22,7;39,7;0;0;2023-12-07 16:42:55.406209
64;0,72;-9,6;0,15;-9,49;-0,19;-0,89;22,7;39,7;0;0;2023-12-07 16:42:55.404484
63;0,27;-10,44;-0,04;-9,36;-0,05;-0,98;22,7;39,7;0;0;2023-12-07 16:42:55.357965
62;0,04;-10,39;0,24;-9,4;-0,06;-0,94;22,7;39,7;0;0;2023-12-07 16:42:55.322608
61;0,18;-9,47;-0,16;-9,31;-0,11;-1,01;22,7;39,7;0;0;2023-12-07 16:42:55.319935
60;0,27;-9,86;0,3;-9,48;-0,03;-0,87;22,8;39,8;0;0;2023-12-07 16:42:55.317620
59;0,2;-10,24;-0,26;-9,59;-0,15;-0,89;22,8;39,8;0;0;2023-12-07 16:42:55.315458
58;-0,01;-10,77;-0,1;-9,66;-0,01;-0,91;22,8;39,8;0;0;2023-12-07 16:42:55.312355
57;0,09;-9,88;0,25;-9,5;-0,04;-0,93;22,8;39,8;0;0;2023-12-07 16:42:55.309488
56;0,26;-9,97;-0,16;-9,38;-0,08;-0,97;22,8;39,8;0;0;2023-12-07 16:42:55.307236
55;0,17;-9,83;0,3;-9,44;-0,07;-0,94;22,8;39,8;0;0;2023-12-07 16:42:55.067343
54;0,47;-10,52;-0,01;-9,5;-0,02;-0,89;22,8;39,8;0;0;2023-12-07 16:42:55.065713
53;0,35;-9,91;0,2;-9,32;-0,12;-0,91;22,8;39,8;0;0;2023-12-07 16:42:55.018715
52;0,2;-10,26;0,35;-9,41;-0,04;-0,88;22,8;39,8;0;0;2023-12-07 16:42:54.972547
51;0,05;-9,99;-0,25;-9,47;-0,01;-0,93;22,8;39,8;0;0;2023-12-07 16:42:54.930592
50;0,39;-10,01;0,12;-9,56;-0,09;-0,86;22,8;39,8;0;0;2023-12-07 16:42:54.927991
49;-0,15;-10,08;0,25;-9,4;-0,05;-0,86;22,8;39,8;0;0;2023-12-07 16:42:54.881548
48;0,16;-10,07;0,3;-9,38;-0,12;-0,95;22,8;39,8;0;0;2023-12-07 16:42:54.849312
47;0,27;-10,33;-0,44;-9,4;0,04;-0,88;22,8;39,8;0;0;2023-12-07 16:42:54.847087
46;0,22;-9,83;-0,25;-9,43;-0,2;-0,95;22,8;39,8;0;0;2023-12-07 16:42:54.844727
45;-0,08;-10,54;0,22;-9,69;-0,02;-0,86;22,8;39,8;0;0;2023-12-07 16:42:54.842110
44;0,07;-10,48;0,39;-9,61;-0,11;-0,87;22,8;39,8;0;0;2023-12-07 16:42:54.840262
43;0,13;-10,53;0,16;-9,45;-0,04;-0,89;22,8;39,8;0;0;2023-12-07 16:42:54.838657
42;-0,07;-9,94;-0,08;-9,43;0,06;-0,89;22,8;39,8;0;0;2023-12-07 16:42:54.836783
41;1,04;-10,29;0,25;-9,76;-0,03;-0,95;22,8;39,8;0;0;2023-12-07 16:42:54.805633
40;1,19;-10,1;0,27;-9,45;-0,25;-0,83;22,8;39,8;0;0;2023-12-07 16:42:54.564117
39;0,71;-10,47;0,32;-9,53;-0,1;-0,85;22,8;39,8;0;0;2023-12-07 16:42:54.561875
38;0,29;-10,01;-0,31;-9,53;0,32;-0,98;22,8;39,8;0;0;2023-12-07 16:42:54.513401
37;0,19;-9,72;0,34;-9,36;-0,07;-0,84;22,8;39,8;0;0;2023-12-07 16:42:54.468443
36;2,1;-9,58;0,73;-9,58;-0,53;-0,94;22,8;39,8;0;0;2023-12-07 16:42:54.466350
35;1;-9,89;1,19;-9,4;-0,85;-0,64;22,8;39,8;0;0;2023-12-07 16:42:54.420587
34;-1,24;-10,54;-1,68;-9,62;0,47;-1,2;22,8;39,8;0;0;2023-12-07 16:42:54.374187
33;1,08;-8,61;0,57;-7,6;1,71;-1,47;22,8;39,8;0;0;2023-12-07 16:42:54.331443
32;0,36;-9,98;0,13;-9,47;-0,08;-0,92;22,8;39,8;0;0;2023-12-07 16:42:54.329057
31;0,32;-10,2;0,2;-9,54;-0,08;-0,88;22,8;39,8;0;0;2023-12-07 16:42:54.282290
30;0,3;-10,27;0,21;-9,56;-0,06;-0,89;22,8;39,8;0;0;2023-12-07 16:42:54.238824
29;0,3;-10;0,07;-9,42;-0,07;-0,93;22,8;39,8;0;0;2023-12-07 16:42:54.236621
28;0,29;-9,94;0,13;-9,43;-0,07;-0,91;22,8;39,8;0;0;2023-12-07 16:42:54.182935
27;0,31;-9,99;0,11;-9,51;-0,09;-0,92;22,8;39,8;0;0;2023-12-07 16:42:54.180171
26;0,24;-10,1;0,02;-9,52;-0,07;-0,91;22,8;39,8;0;0;2023-12-07 16:42:54.177849
25;0,26;-10,23;0,18;-9,53;-0,07;-0,87;22,8;39,8;0;0;2023-12-07 16:42:54.174613
24;0,27;-10,06;0,13;-9,47;-0,06;-0,95;22,8;39,8;0;0;2023-12-07 16:42:54.172819
23;0,25;-10,01;0,18;-9,41;-0,09;-0,91;22,8;39,8;0;0;2023-12-07 16:42:54.170836
22;0,27;-10,07;0,11;-9,52;-0,08;-0,9;22,8;39,8;0;0;2023-12-07 16:42:54.169195
21;0,34;-10,17;0,19;-9,54;-0,07;-0,9;22,8;39,8;0;0;2023-12-07 16:42:53.933048
20;0,26;-10,09;0,16;-9,47;-0,09;-0,87;22,8;39,8;0;0;2023-12-07 16:42:53.930922
19;0,27;-9,95;0,08;-9,44;-0,07;-0,92;22,8;39,8;0;0;2023-12-07 16:42:53.884576
18;0,27;-10,05;0,09;-9,45;-0,08;-0,93;22,8;39,8;0;0;2023-12-07 16:42:53.841266
17;0,25;-10,15;0,07;-9,55;-0,08;-0,92;22,8;39,8;0;0;2023-12-07 16:42:53.839434
16;0,26;-10,09;0,17;-9,46;-0,06;-0,91;22,8;39,8;0;0;2023-12-07 16:42:53.782332
15;0,32;-10,03;0,18;-9,44;-0,08;-0,9;22,8;39,8;0;0;2023-12-07 16:42:53.734268
14;0,26;-9,89;0,14;-9,44;-0,06;-0,93;22,8;39,8;0;0;2023-12-07 16:42:53.732206
13;0,32;-10,12;0,18;-9,52;-0,08;-0,91;22,8;39,8;0;0;2023-12-07 16:42:53.685167
12;0,33;-10,28;0,19;-9,56;-0,08;-0,9;22,8;39,8;0;0;2023-12-07 16:42:53.639137
11;0,29;-10,07;0,15;-9,45;-0,06;-0,93;22,8;39,8;0;0;2023-12-07 16:42:53.590931
10;0,28;-10;0,15;-9,43;-0,07;-0,92;22,8;39,8;0;0;2023-12-07 16:42:53.586700
9;0,28;-9,98;0,11;-9,44;-0,07;-0,93;22,8;39,8;0;0;2023-12-07 16:42:53.585103
8;0,3;-10,01;0,12;-9,48;-0,09;-0,89;22,8;39,8;0;0;2023-12-07 16:42:53.583410
7;0,28;-10,13;0,1;-9,46;-0,08;-0,9;22,8;39,8;0;0;2023-12-07 16:42:53.581458
6;0,45;-9,94;0,15;-9,45;-0,05;-0,92;22,8;39,8;0;0;2023-12-07 16:42:53.578682
5;0,27;-10,21;0,04;-9,51;-0,09;-0,91;22,8;39,8;0;0;2023-12-07 16:42:53.411924
4;0,25;-10,3;0,19;-9,56;-0,07;-0,88;22,8;39,8;0;0;2023-12-07 16:42:53.365762
3;0,27;-10,07;0,2;-9,43;-0,07;-0,92;22,8;39,8;0;0;2023-12-07 16:42:53.363838
2;0,27;-9,93;0,11;-9,44;-0,06;-0,9;22,8;39,8;0;0;2023-12-07 16:42:53.318455
1;0,29;-9,99;0,16;-9,45;-0,08;-0,92;22,8;39,8;0;0;2023-12-07 16:42:53.271976
